# test for fitting
-2.000000 -3.000000 2.300000 0.710141 0.1 
-2.000000 -3.000000 2.500000 0.823968 0.1 
-2.000000 -3.000000 2.700000 0.955168 0.1 
-2.000000 -3.000000 2.900000 1.103862 0.1 
-2.000000 -3.000000 3.100000 1.273757 0.1 
-2.000000 -3.000000 3.300000 1.472386 0.1 
-2.000000 -3.000000 3.500000 1.712618 0.1 
-2.000000 -3.000000 3.700000 2.016188 0.1 
-2.000000 -3.000000 3.900000 2.421457 0.1 
-2.000000 -3.000000 4.100000 3.001736 0.1 
-2.000000 -3.000000 4.300000 3.915113 0.1 
-2.000000 -3.000000 4.500000 5.573922 0.1 
-2.000000 -3.000000 4.700000 9.492041 0.1 
-2.000000 -3.000000 4.900000 29.299826 0.1 
-2.000000 -3.000000 5.100000 30.420743 0.1 
-2.000000 -3.000000 5.300000 10.641984 0.1 
-2.000000 -3.000000 5.500000 6.782780 0.1 
-2.000000 -3.000000 5.700000 5.214732 0.1 
-2.000000 -3.000000 5.900000 4.427509 0.1 
-2.000000 -3.000000 6.100000 4.014745 0.1 
-2.000000 -3.000000 6.300000 3.828125 0.1 
-2.000000 -3.000000 6.500000 3.810353 0.1 
-2.000000 -3.000000 6.700000 3.949949 0.1 
-2.000000 -3.000000 6.900000 4.272606 0.1 
-2.000000 -3.000000 7.100000 4.856056 0.1 
-2.000000 -3.000000 7.300000 5.888108 0.1 
-2.000000 -3.000000 7.500000 7.874985 0.1 
-2.000000 -3.000000 7.700000 12.691926 0.1 
-2.000000 -3.000000 7.900000 37.255307 0.1 
-2.000000 -3.000000 8.100000 36.878777 0.1 
-2.000000 -3.000000 8.300000 12.312000 0.1 
-2.000000 -3.000000 8.500000 7.488078 0.1 
-2.000000 -3.000000 8.700000 5.490218 0.1 
-2.000000 -3.000000 8.900000 4.442425 0.1 
-2.000000 -3.000000 9.100000 3.837218 0.1 
-2.000000 -2.000000 0.100000 57.067731 0.1 
-2.000000 -2.000000 0.300000 18.435169 0.1 
-2.000000 -2.000000 0.500000 10.587606 0.1 
-2.000000 -2.000000 0.700000 7.156179 0.1 
-2.000000 -2.000000 0.900000 5.226869 0.1 
-2.000000 -2.000000 1.100000 4.028165 0.1 
-2.000000 -2.000000 1.300000 3.297781 0.1 
-2.000000 -2.000000 1.500000 2.954732 0.1 
-2.000000 -2.000000 1.700000 2.983472 0.1 
-2.000000 -2.000000 1.900000 3.378140 0.1 
-2.000000 -2.000000 2.100000 4.161700 0.1 
-2.000000 -2.000000 2.300000 5.479563 0.1 
-2.000000 -2.000000 2.500000 7.834395 0.1 
-2.000000 -2.000000 2.700000 13.197832 0.1 
-2.000000 -2.000000 2.900000 39.519084 0.1 
-2.000000 -2.000000 3.100000 38.951942 0.1 
-2.000000 -2.000000 3.300000 12.650609 0.1 
-2.000000 -2.000000 3.500000 7.322128 0.1 
-2.000000 -2.000000 3.700000 5.005660 0.1 
-2.000000 -2.000000 3.900000 3.706888 0.1 
-2.000000 -2.000000 4.100000 2.882537 0.1 
-2.000000 -2.000000 4.300000 2.323806 0.1 
-2.000000 -2.000000 4.500000 1.932951 0.1 
-2.000000 -2.000000 4.700000 1.657401 0.1 
-2.000000 -2.000000 4.900000 1.465385 0.1 
-2.000000 -2.000000 5.100000 1.335574 0.1 
-2.000000 -2.000000 5.300000 1.252448 0.1 
-2.000000 -2.000000 5.500000 1.204312 0.1 
-2.000000 -2.000000 5.700000 1.182487 0.1 
-2.000000 -2.000000 5.900000 1.180908 0.1 
-2.000000 -2.000000 6.100000 1.195800 0.1 
-2.000000 -2.000000 6.300000 1.225370 0.1 
-2.000000 -2.000000 6.500000 1.269576 0.1 
-2.000000 -2.000000 6.700000 1.330030 0.1 
-2.000000 -2.000000 6.900000 1.410123 0.1 
-2.000000 -2.000000 7.100000 1.515455 0.1 
-2.000000 -2.000000 7.300000 1.654774 0.1 
-2.000000 -2.000000 7.500000 1.841820 0.1 
-2.000000 -2.000000 7.700000 2.099012 0.1 
-2.000000 -2.000000 7.900000 2.465256 0.1 
-2.000000 -2.000000 8.100000 3.014257 0.1 
-2.000000 -2.000000 8.300000 3.904321 0.1 
-2.000000 -2.000000 8.500000 5.547777 0.1 
-2.000000 -2.000000 8.700000 9.458239 0.1 
-2.000000 -2.000000 8.900000 29.265520 0.1 
-2.000000 -2.000000 9.100000 30.449200 0.1 
-2.000000 -1.000000 0.100000 5.568668 0.1 
-2.000000 -1.000000 0.300000 7.195437 0.1 
-2.000000 -1.000000 0.500000 10.048616 0.1 
-2.000000 -1.000000 0.700000 16.603882 0.1 
-2.000000 -1.000000 0.900000 49.061306 0.1 
-2.000000 -1.000000 1.100000 47.903211 0.1 
-2.000000 -1.000000 1.300000 15.404055 0.1 
-2.000000 -1.000000 1.500000 8.781893 0.1 
-2.000000 -1.000000 1.700000 5.872934 0.1 
-2.000000 -1.000000 1.900000 4.266171 0.1 
-2.000000 -1.000000 2.100000 3.386027 0.1 
-2.000000 -1.000000 2.300000 3.096488 0.1 
-2.000000 -1.000000 2.500000 3.337012 0.1 
-2.000000 -1.000000 2.700000 4.007062 0.1 
-2.000000 -1.000000 2.900000 5.048265 0.1 
-2.000000 -1.000000 3.100000 6.532361 0.1 
-2.000000 -1.000000 3.300000 8.755018 0.1 
-2.000000 -1.000000 3.500000 12.580047 0.1 
-2.000000 -1.000000 3.700000 21.248615 0.1 
-2.000000 -1.000000 3.900000 64.039369 0.1 
-2.000000 -1.000000 4.100000 64.053894 0.1 
-2.000000 -1.000000 4.300000 21.363994 0.1 
-2.000000 -1.000000 4.500000 12.894271 0.1 
-2.000000 -1.000000 4.700000 9.359618 0.1 
-2.000000 -1.000000 4.900000 7.506959 0.1 
-2.000000 -1.000000 5.100000 6.450957 0.1 
-2.000000 -1.000000 5.300000 5.855607 0.1 
-2.000000 -1.000000 5.500000 5.573470 0.1 
-2.000000 -1.000000 5.700000 5.544248 0.1 
-2.000000 -1.000000 5.900000 5.766167 0.1 
-2.000000 -1.000000 6.100000 6.303415 0.1 
-2.000000 -1.000000 6.300000 7.343634 0.1 
-2.000000 -1.000000 6.500000 9.416796 0.1 
-2.000000 -1.000000 6.700000 14.509167 0.1 
-2.000000 -1.000000 6.900000 40.577338 0.1 
-2.000000 -1.000000 7.100000 38.125026 0.1 
-2.000000 -1.000000 7.300000 12.031280 0.1 
-2.000000 -1.000000 7.500000 6.885503 0.1 
-2.000000 -1.000000 7.700000 4.726202 0.1 
-2.000000 -1.000000 7.900000 3.558733 0.1 
-2.000000 -1.000000 8.100000 2.839779 0.1 
-2.000000 -1.000000 8.300000 2.360859 0.1 
-2.000000 -1.000000 8.500000 2.025070 0.1 
-2.000000 -1.000000 8.700000 1.781452 0.1 
-2.000000 -1.000000 8.900000 1.600811 0.1 
-2.000000 -1.000000 9.100000 1.465380 0.1 
-2.000000 0.000000 0.100000 5.698041 0.1 
-2.000000 0.000000 0.300000 4.934599 0.1 
-2.000000 0.000000 0.500000 4.342996 0.1 
-2.000000 0.000000 0.700000 3.846893 0.1 
-2.000000 0.000000 0.900000 3.402702 0.1 
-2.000000 0.000000 1.100000 2.985302 0.1 
-2.000000 0.000000 1.300000 2.581076 0.1 
-2.000000 0.000000 1.500000 2.184213 0.1 
-2.000000 0.000000 1.700000 1.794956 0.1 
-2.000000 0.000000 1.900000 1.419939 0.1 
-2.000000 0.000000 2.100000 1.076931 0.1 
-2.000000 0.000000 2.300000 0.810988 0.1 
-2.000000 0.000000 2.500000 0.717072 0.1 
-2.000000 0.000000 2.700000 0.858244 0.1 
-2.000000 0.000000 2.900000 1.159114 0.1 
-2.000000 0.000000 3.100000 1.542326 0.1 
-2.000000 0.000000 3.300000 1.983561 0.1 
-2.000000 0.000000 3.500000 2.489244 0.1 
-2.000000 0.000000 3.700000 3.088370 0.1 
-2.000000 0.000000 3.900000 3.840292 0.1 
-2.000000 0.000000 4.100000 4.862823 0.1 
-2.000000 0.000000 4.300000 6.412704 0.1 
-2.000000 0.000000 4.500000 9.161252 0.1 
-2.000000 0.000000 4.700000 15.573635 0.1 
-2.000000 0.000000 4.900000 47.840252 0.1 
-2.000000 0.000000 5.100000 49.369156 0.1 
-2.000000 0.000000 5.300000 17.168779 0.1 
-2.000000 0.000000 5.500000 10.889424 0.1 
-2.000000 0.000000 5.700000 8.342367 0.1 
-2.000000 0.000000 5.900000 7.066305 0.1 
-2.000000 0.000000 6.100000 6.397497 0.1 
-2.000000 0.000000 6.300000 6.092648 0.1 
-2.000000 0.000000 6.500000 6.056765 0.1 
-2.000000 0.000000 6.700000 6.269121 0.1 
-2.000000 0.000000 6.900000 6.768373 0.1 
-2.000000 0.000000 7.100000 7.675060 0.1 
-2.000000 0.000000 7.300000 9.281757 0.1 
-2.000000 0.000000 7.500000 12.377689 0.1 
-2.000000 0.000000 7.700000 19.886664 0.1 
-2.000000 0.000000 7.900000 58.183634 0.1 
-2.000000 0.000000 8.100000 57.400898 0.1 
-2.000000 0.000000 8.300000 19.096855 0.1 
-2.000000 0.000000 8.500000 11.573409 0.1 
-2.000000 0.000000 8.700000 8.454858 0.1 
-2.000000 0.000000 8.900000 6.816017 0.1 
-2.000000 0.000000 9.100000 5.865269 0.1 
-2.000000 1.000000 0.100000 79.277156 0.1 
-2.000000 1.000000 0.300000 23.592135 0.1 
-2.000000 1.000000 0.500000 12.414064 0.1 
-2.000000 1.000000 0.700000 7.720870 0.1 
-2.000000 1.000000 0.900000 5.340431 0.1 
-2.000000 1.000000 1.100000 4.187405 0.1 
-2.000000 1.000000 1.300000 3.841298 0.1 
-2.000000 1.000000 1.500000 4.032798 0.1 
-2.000000 1.000000 1.700000 4.580180 0.1 
-2.000000 1.000000 1.900000 5.425378 0.1 
-2.000000 1.000000 2.100000 6.644201 0.1 
-2.000000 1.000000 2.300000 8.504663 0.1 
-2.000000 1.000000 2.500000 11.760480 0.1 
-2.000000 1.000000 2.700000 19.209456 0.1 
-2.000000 1.000000 2.900000 56.067681 0.1 
-2.000000 1.000000 3.100000 54.191115 0.1 
-2.000000 1.000000 3.300000 17.359097 0.1 
-2.000000 1.000000 3.500000 9.962553 0.1 
-2.000000 1.000000 3.700000 6.784829 0.1 
-2.000000 1.000000 3.900000 5.025310 0.1 
-2.000000 1.000000 4.100000 3.921160 0.1 
-2.000000 1.000000 4.300000 3.179519 0.1 
-2.000000 1.000000 4.500000 2.663654 0.1 
-2.000000 1.000000 4.700000 2.300401 0.1 
-2.000000 1.000000 4.900000 2.045992 0.1 
-2.000000 1.000000 5.100000 1.871581 0.1 
-2.000000 1.000000 5.300000 1.756732 0.1 
-2.000000 1.000000 5.500000 1.686492 0.1 
-2.000000 1.000000 5.700000 1.650040 0.1 
-2.000000 1.000000 5.900000 1.639968 0.1 
-2.000000 1.000000 6.100000 1.651761 0.1 
-2.000000 1.000000 6.300000 1.683384 0.1 
-2.000000 1.000000 6.500000 1.734990 0.1 
-2.000000 1.000000 6.700000 1.808832 0.1 
-2.000000 1.000000 6.900000 1.909440 0.1 
-2.000000 1.000000 7.100000 2.044211 0.1 
-2.000000 1.000000 7.300000 2.224651 0.1 
-2.000000 1.000000 7.500000 2.468822 0.1 
-2.000000 1.000000 7.700000 2.806204 0.1 
-2.000000 1.000000 7.900000 3.287993 0.1 
-2.000000 1.000000 8.100000 4.011245 0.1 
-2.000000 1.000000 8.300000 5.184514 0.1 
-2.000000 1.000000 8.500000 7.351122 0.1 
-2.000000 1.000000 8.700000 12.505698 0.1 
-2.000000 1.000000 8.900000 38.609754 0.1 
-2.000000 1.000000 9.100000 40.080616 0.1 
-2.000000 2.000000 0.100000 8.269186 0.1 
-2.000000 2.000000 0.300000 10.092041 0.1 
-2.000000 2.000000 0.500000 13.286892 0.1 
-2.000000 2.000000 0.700000 20.660625 0.1 
-2.000000 2.000000 0.900000 57.432133 0.1 
-2.000000 2.000000 1.100000 52.930553 0.1 
-2.000000 2.000000 1.300000 16.237769 0.1 
-2.000000 2.000000 1.500000 9.050806 0.1 
-2.000000 2.000000 1.700000 6.204840 0.1 
-2.000000 2.000000 1.900000 4.951430 0.1 
-2.000000 2.000000 2.100000 4.544211 0.1 
-2.000000 2.000000 2.300000 4.658245 0.1 
-2.000000 2.000000 2.500000 5.118803 0.1 
-2.000000 2.000000 2.700000 5.856827 0.1 
-2.000000 2.000000 2.900000 6.899213 0.1 
-2.000000 2.000000 3.100000 8.389006 0.1 
-2.000000 2.000000 3.300000 10.690111 0.1 
-2.000000 2.000000 3.500000 14.786862 0.1 
-2.000000 2.000000 3.700000 24.318473 0.1 
-2.000000 2.000000 3.900000 72.078742 0.1 
-2.000000 2.000000 4.100000 71.505535 0.1 
-2.000000 2.000000 4.300000 23.814066 0.1 
-2.000000 2.000000 4.500000 14.419393 0.1 
-2.000000 2.000000 4.700000 10.526311 0.1 
-2.000000 2.000000 4.900000 8.493156 0.1 
-2.000000 2.000000 5.100000 7.331212 0.1 
-2.000000 2.000000 5.300000 6.668001 0.1 
-2.000000 2.000000 5.500000 6.342664 0.1 
-2.000000 2.000000 5.700000 6.291663 0.1 
-2.000000 2.000000 5.900000 6.516097 0.1 
-2.000000 2.000000 6.100000 7.089499 0.1 
-2.000000 2.000000 6.300000 8.221403 0.1 
-2.000000 2.000000 6.500000 10.499871 0.1 
-2.000000 2.000000 6.700000 16.125633 0.1 
-2.000000 2.000000 6.900000 44.990053 0.1 
-2.000000 2.000000 7.100000 42.201634 0.1 
-2.000000 2.000000 7.300000 13.303793 0.1 
-2.000000 2.000000 7.500000 7.608891 0.1 
-2.000000 2.000000 7.700000 5.220601 0.1 
-2.000000 2.000000 7.900000 3.929729 0.1 
-2.000000 2.000000 8.100000 3.134738 0.1 
-2.000000 2.000000 8.300000 2.604949 0.1 
-2.000000 2.000000 8.500000 2.233230 0.1 
-2.000000 2.000000 8.700000 1.963282 0.1 
-2.000000 2.000000 8.900000 1.762879 0.1 
-2.000000 2.000000 9.100000 1.612408 0.1 
-2.000000 3.000000 0.100000 4.947312 0.1 
-2.000000 3.000000 0.300000 4.138401 0.1 
-2.000000 3.000000 0.500000 3.487361 0.1 
-2.000000 3.000000 0.700000 2.935420 0.1 
-2.000000 3.000000 0.900000 2.451019 0.1 
-2.000000 3.000000 1.100000 2.017317 0.1 
-2.000000 3.000000 1.300000 1.626748 0.1 
-2.000000 3.000000 1.500000 1.279511 0.1 
-2.000000 3.000000 1.700000 0.985875 0.1 
-2.000000 3.000000 1.900000 0.773472 0.1 
-2.000000 3.000000 2.100000 0.689418 0.1 
-2.000000 3.000000 2.300000 0.756178 0.1 
-2.000000 3.000000 2.500000 0.930792 0.1 
-2.000000 3.000000 2.700000 1.161819 0.1 
-2.000000 3.000000 2.900000 1.424784 0.1 
-2.000000 3.000000 3.100000 1.714831 0.1 
-2.000000 3.000000 3.300000 2.039094 0.1 
-2.000000 3.000000 3.500000 2.415342 0.1 
-2.000000 3.000000 3.700000 2.875708 0.1 
-2.000000 3.000000 3.900000 3.477383 0.1 
-2.000000 3.000000 4.100000 4.329033 0.1 
-2.000000 3.000000 4.300000 5.663313 0.1 
-2.000000 3.000000 4.500000 8.084058 0.1 
-2.000000 3.000000 4.700000 13.802985 0.1 
-2.000000 3.000000 4.900000 42.719074 0.1 
-2.000000 3.000000 5.100000 44.457433 0.1 
-2.000000 3.000000 5.300000 15.578168 0.1 
-2.000000 3.000000 5.500000 9.935093 0.1 
-2.000000 3.000000 5.700000 7.633801 0.1 
-2.000000 3.000000 5.900000 6.469939 0.1 
-2.000000 3.000000 6.100000 5.850682 0.1 
-2.000000 3.000000 6.300000 5.559678 0.1 
-2.000000 3.000000 6.500000 5.513025 0.1 
-2.000000 3.000000 6.700000 5.693029 0.1 
-2.000000 3.000000 6.900000 6.135124 0.1 
-2.000000 3.000000 7.100000 6.948504 0.1 
-2.000000 3.000000 7.300000 8.397944 0.1 
-2.000000 3.000000 7.500000 11.197932 0.1 
-2.000000 3.000000 7.700000 17.996263 0.1 
-2.000000 3.000000 7.900000 52.681058 0.1 
-2.000000 3.000000 8.100000 52.007970 0.1 
-2.000000 3.000000 8.300000 17.315738 0.1 
-2.000000 3.000000 8.500000 10.502135 0.1 
-2.000000 3.000000 8.700000 7.678185 0.1 
-2.000000 3.000000 8.900000 6.194621 0.1 
-2.000000 3.000000 9.100000 5.334590 0.1 
-1.000000 -3.000000 0.100000 4.764186 0.1 
-1.000000 -3.000000 0.300000 6.156533 0.1 
-1.000000 -3.000000 0.500000 8.528198 0.1 
-1.000000 -3.000000 0.700000 13.868650 0.1 
-1.000000 -3.000000 0.900000 40.132811 0.1 
-1.000000 -3.000000 1.100000 38.432195 0.1 
-1.000000 -3.000000 1.300000 12.271573 0.1 
-1.000000 -3.000000 1.500000 7.146328 0.1 
-1.000000 -3.000000 1.700000 5.113848 0.1 
-1.000000 -3.000000 1.900000 4.192574 0.1 
-1.000000 -3.000000 2.100000 3.838730 0.1 
-1.000000 -3.000000 2.300000 3.833080 0.1 
-1.000000 -3.000000 2.500000 4.073235 0.1 
-1.000000 -3.000000 2.700000 4.524918 0.1 
-1.000000 -3.000000 2.900000 5.213700 0.1 
-1.000000 -3.000000 3.100000 6.244392 0.1 
-1.000000 -3.000000 3.300000 7.880599 0.1 
-1.000000 -3.000000 3.500000 10.837246 0.1 
-1.000000 -3.000000 3.700000 17.763306 0.1 
-1.000000 -3.000000 3.900000 52.548429 0.1 
-1.000000 -3.000000 4.100000 52.065910 0.1 
-1.000000 -3.000000 4.300000 17.322639 0.1 
