test for structure factors
5.000000 -2.000000 0.280000 3.415195 0.1 
5.000000 -1.000000 0.200000 3.410485 0.1 
5.000000 -1.000000 0.220000 3.409876 0.1 
5.000000 -1.000000 0.240000 3.409208 0.1 
5.000000 -1.000000 0.260000 3.408484 0.1 
5.000000 -1.000000 0.280000 3.407702 0.1 
5.000000 0.000000 0.200000 1.027585 0.1 
5.000000 0.000000 0.220000 1.027448 0.1 
5.000000 0.000000 0.240000 1.027298 0.1 
5.000000 0.000000 0.260000 1.027135 0.1 
5.000000 0.000000 0.280000 1.026959 0.1 
5.000000 1.000000 0.200000 1.603507 0.1 
5.000000 1.000000 0.220000 1.603360 0.1 
5.000000 1.000000 0.240000 1.603199 0.1 
5.000000 1.000000 0.260000 1.603024 0.1 
5.000000 1.000000 0.280000 1.602835 0.1 
5.000000 2.000000 0.200000 2.702243 0.1 
5.000000 2.000000 0.220000 2.702083 0.1 
5.000000 2.000000 0.240000 2.701907 0.1 
5.000000 2.000000 0.260000 2.701717 0.1 
5.000000 2.000000 0.280000 2.701511 0.1 
5.000000 3.000000 0.200000 1.844813 0.1 
5.000000 3.000000 0.220000 1.844748 0.1 
5.000000 3.000000 0.240000 1.844677 0.1 
5.000000 3.000000 0.260000 1.844599 0.1 
5.000000 3.000000 0.280000 1.844516 0.1 
5.000000 4.000000 0.200000 0.151178 0.1 
5.000000 4.000000 0.220000 0.151175 0.1 
5.000000 4.000000 0.240000 0.151172 0.1 
5.000000 4.000000 0.260000 0.151168 0.1 
5.000000 4.000000 0.280000 0.151165 0.1 
5.000000 5.000000 0.200000 1.891956 0.1 
5.000000 5.000000 0.220000 1.891940 0.1 
5.000000 5.000000 0.240000 1.891922 0.1 
5.000000 5.000000 0.260000 1.891902 0.1 
5.000000 5.000000 0.280000 1.891881 0.1 
