-3.000000 5.000000 0.240000 0.00080908 0.1
-3.000000 5.000000 0.260000 0.00080788 0.1
-3.000000 5.000000 0.280000 0.00080659 0.1
-2.000000 -3.000000 0.200000 0.0008112 0.1
-2.000000 -3.000000 0.220000 0.00081019 0.1
-2.000000 -3.000000 0.240000 0.00080908 0.1
-2.000000 -3.000000 0.260000 0.00080788 0.1
-2.000000 -3.000000 0.280000 0.00080659 0.1
-2.000000 -2.000000 0.200000 0.011065 0.1
-2.000000 -2.000000 0.220000 0.0110487 0.1
-2.000000 -2.000000 0.240000 0.011031 0.1
-2.000000 -2.000000 0.260000 0.0110117 0.1
-2.000000 -2.000000 0.280000 0.010991 0.1
-2.000000 -1.000000 0.200000 0.0102191 0.1
-2.000000 -1.000000 0.220000 0.0102056 0.1
-2.000000 -1.000000 0.240000 0.0101908 0.1
-2.000000 -1.000000 0.260000 0.0101747 0.1
-2.000000 -1.000000 0.280000 0.0101573 0.1
-2.000000 0.000000 0.200000 0.0945286 0.1
-2.000000 0.000000 0.220000 0.0943426 0.1
-2.000000 0.000000 0.240000 0.0941394 0.1
-2.000000 0.000000 0.260000 0.0939191 0.1
-2.000000 0.000000 0.280000 0.0936819 0.1
-2.000000 1.000000 0.200000 0.0199284 0.1
-2.000000 1.000000 0.220000 0.0199192 0.1
-2.000000 1.000000 0.240000 0.0199091 0.1
-2.000000 1.000000 0.260000 0.019898 0.1
-2.000000 1.000000 0.280000 0.0198859 0.1
-2.000000 2.000000 0.200000 0.0945286 0.1
-2.000000 2.000000 0.220000 0.0943426 0.1
-2.000000 2.000000 0.240000 0.0941394 0.1
-2.000000 2.000000 0.260000 0.0939191 0.1
-2.000000 2.000000 0.280000 0.0936819 0.1
-2.000000 3.000000 0.200000 0.0102191 0.1
-2.000000 3.000000 0.220000 0.0102056 0.1
-2.000000 3.000000 0.240000 0.0101908 0.1
-2.000000 3.000000 0.260000 0.0101747 0.1
-2.000000 3.000000 0.280000 0.0101573 0.1
-2.000000 4.000000 0.200000 0.011065 0.1
-2.000000 4.000000 0.220000 0.0110487 0.1
-2.000000 4.000000 0.240000 0.011031 0.1
-2.000000 4.000000 0.260000 0.0110117 0.1
-2.000000 4.000000 0.280000 0.010991 0.1
-2.000000 5.000000 0.200000 0.0008112 0.1
-2.000000 5.000000 0.220000 0.00081019 0.1
-2.000000 5.000000 0.240000 0.00080908 0.1
-2.000000 5.000000 0.260000 0.00080788 0.1
-2.000000 5.000000 0.280000 0.00080659 0.1
-1.000000 -3.000000 0.200000 0.00278262 0.1
-1.000000 -3.000000 0.220000 0.00277888 0.1
-1.000000 -3.000000 0.240000 0.00277479 0.1
-1.000000 -3.000000 0.260000 0.00277035 0.1
-1.000000 -3.000000 0.280000 0.00276557 0.1
-1.000000 -2.000000 0.200000 0.0102191 0.1
-1.000000 -2.000000 0.220000 0.0102056 0.1
-1.000000 -2.000000 0.240000 0.0101908 0.1
-1.000000 -2.000000 0.260000 0.0101747 0.1
-1.000000 -2.000000 0.280000 0.0101573 0.1
-1.000000 -1.000000 0.200000 0.0199284 0.1
-1.000000 -1.000000 0.220000 0.0199192 0.1
-1.000000 -1.000000 0.240000 0.0199091 0.1
-1.000000 -1.000000 0.260000 0.019898 0.1
-1.000000 -1.000000 0.280000 0.0198859 0.1
-1.000000 0.000000 0.200000 0.0158925 0.1
-1.000000 0.000000 0.220000 0.0159409 0.1
-1.000000 0.000000 0.240000 0.0159935 0.1
-1.000000 0.000000 0.260000 0.0160501 0.1
-1.000000 0.000000 0.280000 0.0161108 0.1
-1.000000 1.000000 0.200000 0.0158925 0.1
-1.000000 1.000000 0.220000 0.0159409 0.1
-1.000000 1.000000 0.240000 0.0159935 0.1
-1.000000 1.000000 0.260000 0.0160501 0.1
-1.000000 1.000000 0.280000 0.0161108 0.1
-1.000000 2.000000 0.200000 0.0199284 0.1
-1.000000 2.000000 0.220000 0.0199192 0.1
-1.000000 2.000000 0.240000 0.0199091 0.1
-1.000000 2.000000 0.260000 0.019898 0.1
-1.000000 2.000000 0.280000 0.0198859 0.1
-1.000000 3.000000 0.200000 0.0102191 0.1
-1.000000 3.000000 0.220000 0.0102056 0.1
-1.000000 3.000000 0.240000 0.0101908 0.1
-1.000000 3.000000 0.260000 0.0101747 0.1
-1.000000 3.000000 0.280000 0.0101573 0.1
-1.000000 4.000000 0.200000 0.00278262 0.1
-1.000000 4.000000 0.220000 0.00277888 0.1
-1.000000 4.000000 0.240000 0.00277479 0.1
-1.000000 4.000000 0.260000 0.00277035 0.1
-1.000000 4.000000 0.280000 0.00276557 0.1
-1.000000 5.000000 0.200000 0.00054842 0.1
-1.000000 5.000000 0.220000 0.00054775 0.1
-1.000000 5.000000 0.240000 0.00054702 0.1
-1.000000 5.000000 0.260000 0.00054623 0.1
-1.000000 5.000000 0.280000 0.00054537 0.1
0.000000 -3.000000 0.200000 0.00663784 0.1
0.000000 -3.000000 0.220000 0.00662869 0.1
0.000000 -3.000000 0.240000 0.0066187 0.1
0.000000 -3.000000 0.260000 0.00660784 0.1
0.000000 -3.000000 0.280000 0.00659614 0.1
0.000000 -2.000000 0.200000 0.0945286 0.1
0.000000 -2.000000 0.220000 0.0943426 0.1
0.000000 -2.000000 0.240000 0.0941394 0.1
0.000000 -2.000000 0.260000 0.0939191 0.1
0.000000 -2.000000 0.280000 0.0936819 0.1
0.000000 -1.000000 0.200000 0.0158925 0.1
0.000000 -1.000000 0.220000 0.0159409 0.1
0.000000 -1.000000 0.240000 0.0159935 0.1
0.000000 -1.000000 0.260000 0.0160501 0.1
0.000000 -1.000000 0.280000 0.0161108 0.1
0.000000 1.000000 0.200000 0.0158925 0.1
0.000000 1.000000 0.220000 0.0159409 0.1
0.000000 1.000000 0.240000 0.0159935 0.1
0.000000 1.000000 0.260000 0.0160501 0.1
0.000000 1.000000 0.280000 0.0161108 0.1
0.000000 2.000000 0.200000 0.0945286 0.1
0.000000 2.000000 0.220000 0.0943426 0.1
0.000000 2.000000 0.240000 0.0941394 0.1
0.000000 2.000000 0.260000 0.0939191 0.1
0.000000 2.000000 0.280000 0.0936819 0.1
0.000000 3.000000 0.200000 0.00663784 0.1
0.000000 3.000000 0.220000 0.00662869 0.1
0.000000 3.000000 0.240000 0.0066187 0.1
0.000000 3.000000 0.260000 0.00660784 0.1
0.000000 3.000000 0.280000 0.00659614 0.1
0.000000 4.000000 0.200000 0.00456371 0.1
0.000000 4.000000 0.220000 0.00455764 0.1
0.000000 4.000000 0.240000 0.004551 0.1
0.000000 4.000000 0.260000 0.00454379 0.1
0.000000 4.000000 0.280000 0.00453602 0.1
0.000000 5.000000 0.200000 0.00025612 0.1
0.000000 5.000000 0.220000 0.00025581 0.1
0.000000 5.000000 0.240000 0.00025548 0.1
0.000000 5.000000 0.260000 0.00025512 0.1
0.000000 5.000000 0.280000 0.00025474 0.1
1.000000 -3.000000 0.200000 0.0102191 0.1
1.000000 -3.000000 0.220000 0.0102056 0.1
1.000000 -3.000000 0.240000 0.0101908 0.1
1.000000 -3.000000 0.260000 0.0101747 0.1
1.000000 -3.000000 0.280000 0.0101573 0.1
1.000000 -2.000000 0.200000 0.0199284 0.1
1.000000 -2.000000 0.220000 0.0199192 0.1
1.000000 -2.000000 0.240000 0.0199091 0.1
1.000000 -2.000000 0.260000 0.019898 0.1
1.000000 -2.000000 0.280000 0.0198859 0.1
1.000000 -1.000000 0.200000 0.0158925 0.1
1.000000 -1.000000 0.220000 0.0159409 0.1
1.000000 -1.000000 0.240000 0.0159935 0.1
1.000000 -1.000000 0.260000 0.0160501 0.1
1.000000 -1.000000 0.280000 0.0161108 0.1
1.000000 0.000000 0.200000 0.0158925 0.1
1.000000 0.000000 0.220000 0.0159409 0.1
1.000000 0.000000 0.240000 0.0159935 0.1
1.000000 0.000000 0.260000 0.0160501 0.1
1.000000 0.000000 0.280000 0.0161108 0.1
1.000000 1.000000 0.200000 0.0199284 0.1
1.000000 1.000000 0.220000 0.0199192 0.1
1.000000 1.000000 0.240000 0.0199091 0.1
1.000000 1.000000 0.260000 0.019898 0.1
1.000000 1.000000 0.280000 0.0198859 0.1
1.000000 2.000000 0.200000 0.0102191 0.1
1.000000 2.000000 0.220000 0.0102056 0.1
1.000000 2.000000 0.240000 0.0101908 0.1
1.000000 2.000000 0.260000 0.0101747 0.1
1.000000 2.000000 0.280000 0.0101573 0.1
1.000000 3.000000 0.200000 0.00278262 0.1
1.00   0 
